Report Generated on 2024_5_10_16_42_14_358
shootID	branchID	treeID	speciesID	length	diameter	order	xbegin	ybegin	zbegin	xend	yend	zend
843379343	2776	104	394	0.1768856	0.0008665	1	21.3794327	34.7641144	0.5177936	21.2396190	34.8481378	0.5862095
843379349	2777	104	394	0.1557347	0.0008665	2	21.2396190	34.8481378	0.5862095	21.1615075	34.9742436	0.6336352
843379359	2778	105	833	0.4277844	0.0094460	1	23.2373371	23.4484863	0.5983533	23.0438632	23.8148819	0.7047566
843379365	2779	105	833	0.6115586	0.0066793	2	23.0438632	23.8148819	0.7047566	23.0337616	24.4075780	0.8551332
843379369	2778	105	833	0.4277844	0.0094460	1	23.0438632	23.8148819	0.7047566	22.8492958	24.1833484	0.8015836
843379375	2780	105	833	0.6115586	0.0066793	2	22.8492958	24.1833484	0.8015836	22.3705823	24.5257631	0.9676844
843379379	2778	105	833	0.0168204	0.0094460	1	22.8492958	24.1833484	0.8015836	22.8416876	24.1977566	0.8057608
843379388	2782	106	967	0.4681777	0.0217918	1	32.4010773	31.6800041	0.6304429	32.2081688	32.0507048	0.8415298
843379394	2783	106	967	0.8754598	0.0125815	2	32.2081688	32.0507048	0.8415298	32.4675470	32.8370969	1.1256781
843379398	2782	106	967	0.4681777	0.0217918	1	32.2081688	32.0507048	0.8415298	32.0065138	32.4382133	1.0099422
843379404	2784	106	967	0.8754598	0.0125815	2	32.0065138	32.4382133	1.0099422	31.1790936	32.6518256	1.2001407
843379408	2782	106	967	0.4681777	0.0217918	1	32.0065138	32.4382133	1.0099422	31.8083481	32.8190166	1.1967830
843379414	2785	106	967	0.8754598	0.0125815	2	31.8083481	32.8190166	1.1967830	32.0097053	33.6444529	1.4078282
843379418	2782	106	967	0.0710821	0.0217918	1	31.8083481	32.8190166	1.1967830	31.7769862	32.8792828	1.2176896
843379427	2787	106	967	0.4681777	0.0217918	1	32.4010773	31.6800041	1.2608857	31.9725310	31.7055886	1.4476578
843379433	2788	106	967	0.8754598	0.0125815	2	31.9725310	31.7055886	1.4476578	31.4061958	32.3489748	1.6258390
843379437	2787	106	967	0.4681777	0.0217918	1	31.9725310	31.7055886	1.4476578	31.5387913	31.7314831	1.6219844
843379443	2789	106	967	0.8754598	0.0125815	2	31.5387913	31.7314831	1.6219844	30.9323928	31.1994822	1.9621104
843379447	2787	106	967	0.4681777	0.0217918	1	31.5387913	31.7314831	1.6219844	31.1174352	31.7566383	1.8245099
843379453	2790	106	967	0.8754598	0.0125815	2	31.1174352	31.7566383	1.8245099	30.5974002	32.4377508	2.0036165
843379457	2787	106	967	0.0710821	0.0217918	1	31.1174352	31.7566383	1.8245099	31.0502501	31.7606492	1.8473735
843379466	2792	106	967	0.4681777	0.0217918	1	32.4010773	31.6800041	1.8913286	32.2081770	31.3036375	2.0921468
843379472	2793	106	967	0.8754598	0.0125815	2	32.2081770	31.3036375	2.0921468	31.3651295	31.1217577	2.2425477
843379476	2792	106	967	0.4681777	0.0217918	1	32.2081770	31.3036375	2.0921468	32.0065882	30.9103185	2.2465893
843379482	2794	106	967	0.8754598	0.0125815	2	32.0065882	30.9103185	2.2465893	32.3624344	30.1243413	2.3950584
843379486	2792	106	967	0.4681777	0.0217918	1	32.0065882	30.9103185	2.2465893	31.8100768	30.5269063	2.4298068
843379492	2795	106	967	0.8754598	0.0125815	2	31.8100768	30.5269063	2.4298068	30.9909796	30.3434773	2.6785305
843379496	2792	106	967	0.0710821	0.0217918	1	31.8100768	30.5269063	2.4298068	31.7799858	30.4681958	2.4562696
843379505	2797	106	967	0.4681777	0.0217918	1	32.4010773	31.6800041	2.5217714	32.6782277	31.3871498	2.7597090
843379511	2798	106	967	0.8754598	0.0125815	2	32.6782277	31.3871498	2.7597090	32.5552425	30.5428597	2.9558689
843379515	2797	106	967	0.4681777	0.0217918	1	32.6782277	31.3871498	2.7597090	32.9731039	31.0755654	2.9472018
843379521	2799	106	967	0.8754598	0.0125815	2	32.9731039	31.0755654	2.9472018	33.7595210	31.1166379	3.3296818
843379525	2797	106	967	0.4681777	0.0217918	1	32.9731039	31.0755654	2.9472018	33.2512287	30.7816814	3.1827206
843379531	2800	106	967	0.8754598	0.0125815	2	33.2512287	30.7816814	3.1827206	33.2117251	29.9328241	3.3932216
843379535	2797	106	967	0.0710821	0.0217918	1	33.2512287	30.7816814	3.1827206	33.2948709	30.7355664	3.2146805
843379544	2802	106	967	0.4681777	0.0217918	1	32.4010773	31.6800041	3.1522143	32.8087042	31.8406150	3.3172438
843379550	2803	106	967	0.8754598	0.0125815	2	32.8087042	31.8406150	3.3172438	33.5440395	31.4055049	3.5080082
843379554	2802	106	967	0.4681777	0.0217918	1	32.8087042	31.8406150	3.3172438	33.2256011	32.0048784	3.4529084
843379560	2804	106	967	0.8754598	0.0125815	2	33.2256011	32.0048784	3.4529084	33.5189440	32.8073977	3.6435457
843379564	2802	106	967	0.4681777	0.0217918	1	33.2256011	32.0048784	3.4529084	33.6369651	32.1669618	3.6068532
843379570	2805	106	967	0.8754598	0.0125815	2	33.6369651	32.1669618	3.6068532	34.4459744	31.8646325	3.7501387
843379574	2802	106	967	0.0710821	0.0217918	1	33.6369651	32.1669618	3.6068532	33.6997639	32.1917054	3.6291406
843379583	2807	107	768	0.3458394	0.0024100	1	25.2966194	36.9181595	0.4764063	25.1771068	37.1843921	0.6619912
843379589	2808	107	768	0.3010212	0.0024100	2	25.1771068	37.1843921	0.6619912	25.2849031	37.4383102	0.7824872
843379599	2809	108	607	0.2363791	0.0017360	1	48.4451675	49.7872314	0.6077461	48.2187673	49.7477882	0.6630835
843379605	2810	108	607	0.1750050	0.0017360	2	48.2187673	49.7477882	0.6630835	48.0598395	49.8183151	0.6829494
843379615	2811	109	864	0.3040917	0.0026834	1	42.9965439	34.4610405	0.4763188	42.8163188	34.6405751	0.6429260
843379621	2812	109	864	0.2166417	0.0026834	2	42.8163188	34.6405751	0.6429260	42.8508214	34.8496953	0.6877808
843379631	2813	110	647	0.5508355	0.0193469	1	22.3503990	44.7839966	0.5034015	22.2053469	45.3100521	0.5785361
843379637	2814	110	647	0.9360468	0.0136803	2	22.2053469	45.3100521	0.5785361	22.5692024	46.1700290	0.6435923
843379641	2813	110	647	0.5508355	0.0193469	1	22.2053469	45.3100521	0.5785361	22.0596235	45.8385417	0.6322311
843379647	2815	110	647	0.9360468	0.0136803	2	22.0596235	45.8385417	0.6322311	21.2821884	46.3574808	0.6820349
843379651	2813	110	647	0.2689846	0.0193469	1	22.0596235	45.8385417	0.6322311	21.9885383	46.0963438	0.6611741
843379660	2817	110	647	0.5508355	0.0193469	1	22.3503990	44.7839966	1.0068029	21.8265332	44.7797014	1.1769967
843379666	2818	110	647	0.9360468	0.0136803	2	21.8265332	44.7797014	1.1769967	21.0634954	45.2965731	1.3407056
843379670	2817	110	647	0.5508355	0.0193469	1	21.8265332	44.7797014	1.1769967	21.2939214	44.7753345	1.3174435
843379676	2819	110	647	0.9360468	0.0136803	2	21.2939214	44.7753345	1.3174435	20.5579962	44.2503420	1.5603025
843379680	2817	110	647	0.2689846	0.0193469	1	21.2939214	44.7753345	1.3174435	21.0403676	44.7732556	1.4072145
843379689	2821	110	647	0.5508355	0.0193469	1	22.3503990	44.7839966	1.5102043	22.1515136	44.2707301	1.5307428
843379695	2822	110	647	0.9360468	0.0136803	2	22.1515136	44.2707301	1.5307428	21.3421756	43.8005351	1.5222396
843379699	2821	110	647	0.5508355	0.0193469	1	22.1515136	44.2707301	1.5307428	21.9525451	43.7572492	1.5177561
843379705	2823	110	647	0.9360468	0.0136803	2	21.9525451	43.7572492	1.5177561	22.2499330	42.8712812	1.5707159
843379709	2821	110	647	0.2689846	0.0193469	1	21.9525451	43.7572492	1.5177561	21.8555722	43.5069899	1.5356236
843379718	2825	110	647	0.5508355	0.0193469	1	22.3503990	44.7839966	2.0136058	22.7677960	44.4433298	2.1282602
843379724	2826	110	647	0.9360468	0.0136803	2	22.7677960	44.4433298	2.1282602	22.8902501	43.5167450	2.1795354
843379728	2825	110	647	0.5508355	0.0193469	1	22.7677960	44.4433298	2.1282602	23.1912409	44.0977271	2.1966192
843379734	2827	110	647	0.9360468	0.0136803	2	23.1912409	44.0977271	2.1966192	24.1170744	44.1503715	2.3240726
843379738	2825	110	647	0.2689846	0.0193469	1	23.1912409	44.0977271	2.1966192	23.3979161	43.9290450	2.2310344
843379747	2829	110	647	0.5508355	0.0193469	1	22.3503990	44.7839966	2.5170074	22.7940578	45.0996357	2.6004254
843379753	2830	110	647	0.9360468	0.0136803	2	22.7940578	45.0996357	2.6004254	23.7192578	45.2286265	2.6600069
843379757	2829	110	647	0.5508355	0.0193469	1	22.7940578	45.0996357	2.6004254	23.2425254	45.4186959	2.6227233
843379763	2831	110	647	0.9360468	0.0136803	2	23.2425254	45.4186959	2.6227233	23.5020274	46.3179008	2.6392392
843379767	2829	110	647	0.2689846	0.0193469	1	23.2425254	45.4186959	2.6227233	23.4612094	45.5742776	2.6407318
843379776	2833	111	0	0.3954066	0.0039833	1	34.1958122	24.0678635	0.5720243	34.0687329	24.4422666	0.5676023
843379782	2834	111	0	0.3138974	0.0039833	2	34.0687329	24.4422666	0.5676023	34.2313477	24.7105382	0.5567239
843379786	2833	111	0	0.0221468	0.0039833	1	34.0687329	24.4422666	0.5676023	34.0616311	24.4631900	0.5661007
843379795	2836	112	547	0.3959115	0.0036960	1	35.0249367	45.6310196	0.6137931	34.6387732	45.6183007	0.7001758
843379801	2837	112	547	0.2966426	0.0036960	2	34.6387732	45.6183007	0.7001758	34.4103490	45.8068111	0.7169999
843380084	2873	114	443	0.5137306	0.0198931	1	32.7898827	25.9554596	0.4957905	32.3940317	26.2819625	0.5206307
843380090	2874	114	443	1.0216627	0.0140665	2	32.3940317	26.2819625	0.5206307	32.1284133	27.2659627	0.5912369
843380094	2873	114	443	0.5137306	0.0198931	1	32.3940317	26.2819625	0.5206307	31.9977476	26.6088228	0.5269923
843380100	2875	114	443	1.0216627	0.0140665	2	31.9977476	26.6088228	0.5269923	30.9841819	26.6877132	0.6282619
843380104	2873	114	443	0.4178566	0.0198931	1	31.9977476	26.6088228	0.5269923	31.6765999	26.8737095	0.5630930
843380113	2877	114	443	0.5137306	0.0198931	1	32.7898827	25.9554596	0.9915810	32.4025782	25.6185868	1.0123439
843380119	2878	114	443	1.0216627	0.0140665	2	32.4025782	25.6185868	1.0123439	31.3876937	25.5035557	1.0362634
843380123	2877	114	443	0.5137306	0.0198931	1	32.4025782	25.6185868	1.0123439	32.0156808	25.2820680	0.9809639
843380129	2879	114	443	1.0216627	0.0140665	2	32.0156808	25.2820680	0.9809639	31.7694793	24.2909962	1.0118868
843380133	2877	114	443	0.4178566	0.0198931	1	32.0156808	25.2820680	0.9809639	31.7006686	25.0080742	0.9982507
843380142	2881	114	443	0.5137306	0.0198931	1	32.7898827	25.9554596	1.4873714	33.0988843	25.5456022	1.5086801
843380148	2882	114	443	1.0216627	0.0140665	2	33.0988843	25.5456022	1.5086801	33.1379142	24.5249059	1.5299008
843380152	2881	114	443	0.5137306	0.0198931	1	33.0988843	25.5456022	1.5086801	33.4081259	25.1354266	1.5153735
843380158	2883	114	443	1.0216627	0.0140665	2	33.4081259	25.1354266	1.5153735	34.3791532	24.8184750	1.4943379
843380162	2881	114	443	0.4178566	0.0198931	1	33.4081259	25.1354266	1.5153735	33.6594134	24.8021208	1.5345037
843380171	2885	114	443	0.5137306	0.0198931	1	32.7898827	25.9554596	1.9831619	33.0937943	26.3690990	2.0045924
843380177	2886	114	443	1.0216627	0.0140665	2	33.0937943	26.3690990	2.0045924	34.0622729	26.6931325	1.9755016
843380181	2885	114	443	0.5137306	0.0198931	1	33.0937943	26.3690990	2.0045924	33.3978637	26.7829530	2.0182270
843380187	2887	114	443	1.0216627	0.0140665	2	33.3978637	26.7829530	2.0182270	33.4171079	27.8043922	2.0089327
843380191	2885	114	443	0.4178566	0.0198931	1	33.3978637	26.7829530	2.0182270	33.6449031	27.1191864	2.0410916
843380200	2889	114	443	0.5137306	0.0198931	1	32.7898827	25.9554596	2.4789524	32.2771252	25.9307573	2.4986694
843380206	2890	114	443	1.0216627	0.0140665	2	32.2771252	25.9307573	2.4986694	31.4168631	26.4806243	2.5359522
843380210	2889	114	443	0.5137306	0.0198931	1	32.2771252	25.9307573	2.4986694	31.7643071	25.9060520	2.5167373
843380216	2891	114	443	1.0216627	0.0140665	2	31.7643071	25.9060520	2.5167373	30.9656273	25.2804370	2.6371995
843380220	2889	114	443	0.4178566	0.0198931	1	31.7643071	25.9060520	2.5167373	31.3490875	25.8860486	2.5591241
843380229	2893	114	443	0.5137306	0.0198931	1	32.7898827	25.9554596	2.9747429	32.7790553	25.4424890	3.0004937
843380235	2894	114	443	1.0216627	0.0140665	2	32.7790553	25.4424890	3.0004937	32.1797527	24.6162636	2.9559660
843380239	2893	114	443	0.5137306	0.0198931	1	32.7790553	25.4424890	3.0004937	32.7682152	24.9289108	3.0067510
843380245	2895	114	443	1.0216627	0.0140665	2	32.7682152	24.9289108	3.0067510	33.3325718	24.0773980	3.0216540
843380249	2893	114	443	0.4178566	0.0198931	1	32.7682152	24.9289108	3.0067510	32.7594423	24.5132727	3.0488469
843380258	2897	115	185	0.4280405	0.0137899	1	22.5688972	31.6897202	0.6142387	22.3702050	32.0650172	0.6680178
843380264	2898	115	185	0.6843177	0.0097509	2	22.3702050	32.0650172	0.6680178	22.4088104	32.7428970	0.7533368
843380268	2897	115	185	0.4280405	0.0137899	1	22.3702050	32.0650172	0.6680178	22.1711334	32.4410308	0.7149537
843380274	2899	115	185	0.6843177	0.0097509	2	22.1711334	32.4410308	0.7149537	21.6005656	32.8118389	0.7873722
843380278	2897	115	185	0.1907866	0.0137899	1	22.1711334	32.4410308	0.7149537	22.0826545	32.6081530	0.7402750
843380287	2901	115	185	0.4280405	0.0137899	1	22.5688972	31.6897202	1.2284775	22.1431732	31.6991810	1.2719306
843380293	2902	115	185	0.6843177	0.0097509	2	22.1431732	31.6991810	1.2719306	21.5154666	31.9704244	1.2984287
843380297	2901	115	185	0.4280405	0.0137899	1	22.1431732	31.6991810	1.2719306	21.7162241	31.7086691	1.3009679
843380303	2903	115	185	0.6843177	0.0097509	2	21.7162241	31.7086691	1.3009679	21.1291787	31.3655533	1.3780392
843380307	2901	115	185	0.1907866	0.0137899	1	21.7162241	31.7086691	1.3009679	21.5259857	31.7128967	1.3147883
843380316	2905	115	185	0.4280405	0.0137899	1	22.5688972	31.6897202	1.8427162	22.5553414	31.2647669	1.8922099
843380322	2906	115	185	0.6843177	0.0097509	2	22.5553414	31.2647669	1.8922099	22.2960447	30.6344628	1.9536319
843380326	2905	115	185	0.4280405	0.0137899	1	22.5553414	31.2647669	1.8922099	22.5417511	30.8387307	1.9312885
843380332	2907	115	185	0.6843177	0.0097509	2	22.5417511	30.8387307	1.9312885	22.8243993	30.2209259	2.0132520
843380336	2905	115	185	0.1907866	0.0137899	1	22.5417511	30.8387307	1.9312885	22.5356935	30.6488343	1.9486720
843380345	2909	116	274	0.2765840	0.0019386	1	35.4597054	28.0752754	0.4725208	35.1925504	28.0624778	0.5429705
843380351	2910	116	274	0.2226012	0.0019386	2	35.1925504	28.0624778	0.5429705	35.0809213	28.2516056	0.5793156
843380380	2914	118	696	0.5358816	0.0065687	1	38.1395874	25.2294540	0.5296611	37.7463118	25.5866741	0.5996412
843380386	2915	118	696	0.4695854	0.0065687	2	37.7463118	25.5866741	0.5996412	37.6330702	26.0404882	0.6413493
843380390	2914	118	696	0.0674941	0.0065687	1	37.7463118	25.5866741	0.5996412	37.6964889	25.6319293	0.6046505
843380399	2917	119	770	0.3376417	0.0023065	1	26.7862606	38.7084427	0.5128644	26.6299058	38.9308529	0.7130862
843380405	2918	119	770	0.2954428	0.0023065	2	26.6299058	38.9308529	0.7130862	26.6509039	39.1965965	0.8404669
843380415	2919	120	136	0.4113704	0.0198931	1	39.3564529	34.1109962	0.6028975	38.9864716	34.0959154	0.7820956
843380421	2920	120	136	0.7073536	0.0114853	2	38.9864716	34.0959154	0.7820956	38.4535477	34.5288278	0.9521782
843380425	2919	120	136	0.4113704	0.0198931	1	38.9864716	34.0959154	0.7820956	38.6071835	34.0804551	0.9406110
843380431	2921	120	136	0.7073536	0.0114853	2	38.6071835	34.0804551	0.9406110	38.1635991	33.6086172	1.2251298
843380435	2919	120	136	0.4113704	0.0198931	1	38.6071835	34.0804551	0.9406110	38.2349356	34.0652819	1.1150441
843380441	2922	120	136	0.7073536	0.0114853	2	38.2349356	34.0652819	1.1150441	37.7381169	34.4858652	1.3918651
843380445	2919	120	136	0.0525862	0.0198931	1	38.2349356	34.0652819	1.1150441	38.1866029	34.0633118	1.1356687
843380454	2924	120	136	0.4113704	0.0198931	1	39.3564529	34.1109962	1.2057949	39.5653227	33.8020888	1.3795050
843380460	2925	120	136	0.7073536	0.0114853	2	39.5653227	33.8020888	1.3795050	39.4622192	33.1527291	1.6403704
843380464	2924	120	136	0.4113704	0.0198931	1	39.5653227	33.8020888	1.3795050	39.7754365	33.4913416	1.5483659
843380470	2926	120	136	0.7073536	0.0114853	2	39.7754365	33.4913416	1.5483659	40.4192222	33.3351699	1.7963569
843380474	2924	120	136	0.4113704	0.0198931	1	39.7754365	33.4913416	1.5483659	39.9817819	33.1861675	1.7314395
843380480	2927	120	136	0.7073536	0.0114853	2	39.9817819	33.1861675	1.7314395	39.8977141	32.5114836	1.9265889
843380484	2924	120	136	0.0525862	0.0198931	1	39.9817819	33.1861675	1.7314395	40.0082915	33.1469613	1.7543616
843380493	2929	120	136	0.4113704	0.0198931	1	39.3564529	34.1109962	1.8086925	39.5218703	34.4445384	1.9836563
843380499	2930	120	136	0.7073536	0.0114853	2	39.5218703	34.4445384	1.9836563	40.1529366	34.7147305	2.1542456
843380503	2929	120	136	0.4113704	0.0198931	1	39.5218703	34.4445384	1.9836563	39.6879770	34.7794703	2.1552803
843380509	2931	120	136	0.7073536	0.0114853	2	39.6879770	34.7794703	2.1552803	39.4875967	35.3892749	2.4524926
843380513	2929	120	136	0.4113704	0.0198931	1	39.6879770	34.7794703	2.1552803	39.8475572	35.1012426	2.3558354
843380519	2932	120	136	0.7073536	0.0114853	2	39.8475572	35.1012426	2.3558354	40.4648380	35.3422078	2.6033213
843380523	2929	120	136	0.0525862	0.0198931	1	39.8475572	35.1012426	2.3558354	39.8684099	35.1432892	2.3795537
843380532	2934	120	136	0.4113704	0.0198931	1	39.3564529	34.1109962	2.4115899	39.1703247	33.7913551	2.5916216
843380538	2935	120	136	0.7073536	0.0114853	2	39.1703247	33.7913551	2.5916216	38.5449502	33.5956577	2.8580017
843380542	2934	120	136	0.4113704	0.0198931	1	39.1703247	33.7913551	2.5916216	38.9795914	33.4638056	2.7514894
843380548	2936	120	136	0.7073536	0.0114853	2	38.9795914	33.4638056	2.7514894	39.1385919	32.8415715	3.0479564
843380552	2934	120	136	0.4113704	0.0198931	1	38.9795914	33.4638056	2.7514894	38.7928372	33.1430894	2.9289424
843380558	2937	120	136	0.7073536	0.0114853	2	38.7928372	33.1430894	2.9289424	38.1376076	32.9188159	3.0729034
843380562	2934	120	136	0.0525862	0.0198931	1	38.7928372	33.1430894	2.9289424	38.7683043	33.1009586	2.9486515
843380571	2939	120	136	0.4113704	0.0198931	1	39.3564529	34.1109962	3.0144873	39.7300750	34.1069902	3.1865805
843380577	2940	120	136	0.7073536	0.0114853	2	39.7300750	34.1069902	3.1865805	40.2272908	33.6536233	3.4047182
843380581	2939	120	136	0.4113704	0.0198931	1	39.7300750	34.1069902	3.1865805	40.1086638	34.1029308	3.3474521
843380587	2941	120	136	0.7073536	0.0114853	2	40.1086638	34.1029308	3.3474521	40.5815924	34.5477648	3.6281840
843380591	2939	120	136	0.4113704	0.0198931	1	40.1086638	34.1029308	3.3474521	40.4771006	34.0989803	3.5303848
843380597	2942	120	136	0.7073536	0.0114853	2	40.4771006	34.0989803	3.5303848	40.9886554	33.6495604	3.7219114
843380601	2939	120	136	0.0525862	0.0198931	1	40.4771006	34.0989803	3.5303848	40.5255993	34.0984603	3.5507049
843380610	2944	120	136	0.4113704	0.0198931	1	39.3564529	34.1109962	3.6173849	39.1557722	34.4228332	3.7954594
843380616	2945	120	136	0.7073536	0.0114853	2	39.1557722	34.4228332	3.7954594	39.2574660	35.1056806	3.9494948
843380620	2944	120	136	0.4113704	0.0198931	1	39.1557722	34.4228332	3.7954594	38.9500953	34.7424335	3.9528708
843380626	2946	120	136	0.7073536	0.0114853	2	38.9500953	34.7424335	3.9528708	38.3113911	34.9067397	4.2086235
843380630	2944	120	136	0.4113704	0.0198931	1	38.9500953	34.7424335	3.9528708	38.7489674	35.0549653	4.1292143
843380636	2947	120	136	0.7073536	0.0114853	2	38.7489674	35.0549653	4.1292143	38.8494718	35.7335292	4.3018381
843380640	2944	120	136	0.0525862	0.0198931	1	38.7489674	35.0549653	4.1292143	38.7232443	35.0949362	4.1517077
843380649	2949	121	496	0.4957500	0.0281331	1	29.6635571	44.3364944	0.6297757	29.2256023	44.4505795	0.8321326
843380655	2950	121	496	0.8251429	0.0198931	2	29.2256023	44.4505795	0.8321326	28.8055663	45.1280463	1.0453680
843380659	2949	121	496	0.4957500	0.0281331	1	29.2256023	44.4505795	0.8321326	28.7875805	44.5646821	1.0343343
843380665	2951	121	496	0.8251429	0.0198931	2	28.7875805	44.5646821	1.0343343	28.0717135	44.2129139	1.2456503
843380669	2949	121	496	0.4664608	0.0281331	1	28.7875805	44.5646821	1.0343343	28.3806911	44.6706748	1.2363051
843380678	2953	121	496	0.4957500	0.0281331	1	29.6635571	44.3364944	1.2595514	29.9184610	43.9220878	1.3547314
843380684	2954	121	496	0.8251429	0.0198931	2	29.9184610	43.9220878	1.3547314	29.8725028	43.1113297	1.5010869
843380688	2953	121	496	0.4957500	0.0281331	1	29.9184610	43.9220878	1.3547314	30.1749997	43.5050235	1.4322766
843380694	2955	121	496	0.8251429	0.0198931	2	30.1749997	43.5050235	1.4322766	30.9690634	43.2990306	1.5211060
843380698	2953	121	496	0.4664608	0.0281331	1	30.1749997	43.5050235	1.4322766	30.4137306	43.1169100	1.5320819
843380707	2957	121	496	0.4957500	0.0281331	1	29.6635571	44.3364944	1.8893270	29.8061539	44.7943900	2.0148892
843380713	2958	121	496	0.8251429	0.0198931	2	29.8061539	44.7943900	2.0148892	30.4792104	45.2275773	2.2153997
843380717	2957	121	496	0.4957500	0.0281331	1	29.8061539	44.7943900	2.0148892	29.9488526	45.2526128	2.1391352
843380723	2959	121	496	0.8251429	0.0198931	2	29.9488526	45.2526128	2.1391352	29.6328759	45.9839651	2.3539453
843380727	2957	121	496	0.4664608	0.0281331	1	29.9488526	45.2526128	2.1391352	30.0810908	45.6772458	2.2797960
