Report Generated on 2024_5_10_16_42_11_375
shootID	branchID	treeID	speciesID	length	diameter	order	xbegin	ybegin	zbegin	xend	yend	zend
843362708	1036	62	965	0.4999481	0.0184174	1	21.3681049	27.1789646	1.4555136	21.2461159	26.7510539	1.6834592
843362714	1037	62	965	0.9035939	0.0130231	2	21.2461159	26.7510539	1.6834592	20.3999711	26.5542333	1.9320203
843362718	1036	62	965	0.4999481	0.0184174	1	21.2461159	26.7510539	1.6834592	21.1217672	26.3148659	1.8937580
843362724	1038	62	965	0.9035939	0.0130231	2	21.1217672	26.3148659	1.8937580	21.7351461	25.6803749	2.0878442
843362728	1036	62	965	0.3248676	0.0184174	1	21.1217672	26.3148659	1.8937580	21.0411668	26.0321374	2.0319866
843362737	1040	62	965	0.4999481	0.0184174	1	21.3681049	27.1789646	1.9406848	21.7163859	26.8947077	2.1594233
843362743	1041	62	965	0.9035939	0.0130231	2	21.7163859	26.8947077	2.1594233	21.6280172	26.0284934	2.4009717
843362747	1040	62	965	0.4999481	0.0184174	1	21.7163859	26.8947077	2.1594233	22.0692003	26.6067507	2.3657021
843362753	1042	62	965	0.9035939	0.0130231	2	22.0692003	26.6067507	2.3657021	22.8637062	26.9131618	2.6679511
843362757	1040	62	965	0.3248676	0.0184174	1	22.0692003	26.6067507	2.3657021	22.2956909	26.4218956	2.5073691
843362766	1044	62	965	0.4999481	0.0184174	1	21.3681049	27.1789646	2.4258561	21.6759419	27.4715888	2.6895901
843362772	1045	62	965	0.9035939	0.0130231	2	21.6759419	27.4715888	2.6895901	22.4952940	27.1594424	2.9080136
843362776	1044	62	965	0.4999481	0.0184174	1	21.6759419	27.4715888	2.6895901	21.9897959	27.7699325	2.9394597
843362782	1046	62	965	0.9035939	0.0130231	2	21.9897959	27.7699325	2.9394597	21.7845529	28.6320010	3.1160816
843362786	1044	62	965	0.3248676	0.0184174	1	21.9897959	27.7699325	2.9394597	22.1939560	27.9640033	3.1013058
843362795	1048	62	965	0.4999481	0.0184174	1	21.3681049	27.1789646	2.9110272	21.0051799	27.3810550	3.1892232
843362801	1049	62	965	0.9035939	0.0130231	2	21.0051799	27.3810550	3.1892232	21.0420562	28.2738583	3.3234782
843362805	1048	62	965	0.4999481	0.0184174	1	21.0051799	27.3810550	3.1892232	20.6402875	27.5842409	3.4640271
843362811	1050	62	965	0.9035939	0.0130231	2	20.6402875	27.5842409	3.4640271	19.8935527	27.1243656	3.6817053
843362815	1048	62	965	0.3248676	0.0184174	1	20.6402875	27.5842409	3.4640271	20.4052021	27.7151454	3.6460651
843362824	1052	62	965	0.4999481	0.0184174	1	21.3681049	27.1789646	3.3961983	21.0107600	26.9324530	3.6441596
843362830	1053	62	965	0.9035939	0.0130231	2	21.0107600	26.9324530	3.6441596	20.1860509	27.2601335	3.8143428
843362834	1052	62	965	0.4999481	0.0184174	1	21.0107600	26.9324530	3.6441596	20.6484635	26.6825256	3.8812791
843362840	1054	62	965	0.9035939	0.0130231	2	20.6484635	26.6825256	3.8812791	20.7793757	25.8317229	4.1560130
843362844	1052	62	965	0.3248676	0.0184174	1	20.6484635	26.6825256	3.8812791	20.4141690	26.5208994	4.0378742
843362853	1056	63	905	0.4135451	0.0173306	1	33.6165771	39.8298569	0.6040201	33.4942925	40.2222905	0.6494281
843362859	1057	63	905	0.5995269	0.0122546	2	33.4942925	40.2222905	0.6494281	33.5591914	40.8182351	0.6410186
843362863	1056	63	905	0.4135451	0.0173306	1	33.4942925	40.2222905	0.6494281	33.3713640	40.6167906	0.6660955
843362869	1058	63	905	0.5995269	0.0122546	2	33.3713640	40.6167906	0.6660955	32.9799403	41.0696308	0.7000917
843362873	1056	63	905	0.2303394	0.0173306	1	33.3713640	40.6167906	0.6660955	33.3029266	40.8364187	0.6777596
843362882	1060	63	905	0.4135451	0.0173306	1	33.6165771	39.8298569	1.2080402	33.2055367	39.8585495	1.2432824
843362888	1061	63	905	0.5995269	0.0122546	2	33.2055367	39.8585495	1.2432824	32.6737881	40.1354536	1.2436198
843362892	1060	63	905	0.4135451	0.0173306	1	33.2055367	39.8585495	1.2432824	32.7930734	39.8873414	1.2513204
843362898	1062	63	905	0.5995269	0.0122546	2	32.7930734	39.8873414	1.2513204	32.2328132	39.6770396	1.2875731
843362902	1060	63	905	0.2303394	0.0173306	1	32.7930734	39.8873414	1.2513204	32.5635129	39.9033658	1.2613929
843362911	1064	64	710	0.4832398	0.0243639	1	22.7034283	37.2220001	0.6398445	22.3314697	37.1985746	0.9474460
843362917	1065	64	710	0.9941959	0.0140665	2	22.3314697	37.1985746	0.9474460	21.5746027	37.5737234	1.4716992
843362921	1064	64	710	0.4832398	0.0243639	1	22.3314697	37.1985746	0.9474460	21.9397655	37.1739054	1.2293679
843362927	1066	64	710	0.9941959	0.0140665	2	21.9397655	37.1739054	1.2293679	21.2742828	36.7225170	1.8140104
843362931	1064	64	710	0.4832398	0.0243639	1	21.9397655	37.1739054	1.2293679	21.5684711	37.1505217	1.5377741
843362937	1067	64	710	0.9941959	0.0140665	2	21.5684711	37.1505217	1.5377741	20.8127819	37.5082149	2.0757471
843362941	1064	64	710	0.1823654	0.0243639	1	21.5684711	37.1505217	1.5377741	21.4195928	37.1411455	1.6426763
843362950	1069	64	710	0.4832398	0.0243639	1	22.7034283	37.2220001	1.2796890	22.8622788	36.8791812	1.5809569
843362956	1070	64	710	0.9941959	0.0140665	2	22.8622788	36.8791812	1.5809569	22.7832361	36.0683865	2.1508602
843362960	1069	64	710	0.4832398	0.0243639	1	22.8622788	36.8791812	1.5809569	23.0256684	36.5265665	1.8681631
843362966	1071	64	710	0.9941959	0.0140665	2	23.0256684	36.5265665	1.8681631	23.7018765	36.0683487	2.4349122
843362970	1069	64	710	0.4832398	0.0243639	1	23.0256684	36.5265665	1.8681631	23.1796078	36.1943464	2.1835250
843362976	1072	64	710	0.9941959	0.0140665	2	23.1796078	36.1943464	2.1835250	23.1335337	35.3461896	2.7001804
843362980	1069	64	710	0.1823654	0.0243639	1	23.1796078	36.1943464	2.1835250	23.2408069	36.0622712	2.2933792
843362989	1074	64	710	0.4832398	0.0243639	1	22.7034283	37.2220001	1.9195335	22.8741360	37.5548216	2.2254900
843362995	1075	64	710	0.9941959	0.0140665	2	22.8741360	37.5548216	2.2254900	23.5815094	38.0446776	2.7235758
843362999	1074	64	710	0.4832398	0.0243639	1	22.8741360	37.5548216	2.2254900	23.0528534	37.9032591	2.5086368
843363005	1076	64	710	0.9941959	0.0140665	2	23.0528534	37.9032591	2.5086368	23.0131625	38.7393758	3.0450686
843363009	1074	64	710	0.4832398	0.0243639	1	23.0528534	37.9032591	2.5086368	23.2266149	38.2420345	2.8062251
843363015	1077	64	710	0.9941959	0.0140665	2	23.2266149	38.2420345	2.8062251	23.9230713	38.7001345	3.3479987
843363019	1074	64	710	0.1823654	0.0243639	1	23.2266149	38.2420345	2.8062251	23.2941448	38.3736946	2.9128201
843363028	1079	64	710	0.4832398	0.0243639	1	22.7034283	37.2220001	2.5593779	22.5029636	36.9052064	2.8642981
843363034	1080	64	710	0.9941959	0.0140665	2	22.5029636	36.9052064	2.8642981	21.7772197	36.5293055	3.4303546
843363038	1079	64	710	0.4832398	0.0243639	1	22.5029636	36.9052064	2.8642981	22.2956185	36.5775396	3.1526783
843363044	1081	64	710	0.9941959	0.0140665	2	22.2956185	36.5775396	3.1526783	22.2851104	35.7604772	3.7190035
843363048	1079	64	710	0.4832398	0.0243639	1	22.2956185	36.5775396	3.1526783	22.0980136	36.2652651	3.4640585
843363054	1082	64	710	0.9941959	0.0140665	2	22.0980136	36.2652651	3.4640585	21.3766204	35.8593956	4.0147739
843363058	1079	64	710	0.1823654	0.0243639	1	22.0980136	36.2652651	3.4640585	22.0219756	36.1451024	3.5782351
843363067	1084	65	199	0.3991975	0.0184113	1	49.7049942	46.4804001	0.6396072	49.3854681	46.7192845	0.6536050
843363073	1085	65	199	0.7381701	0.0106297	2	49.3854681	46.7192845	0.6536050	49.3776228	47.4517239	0.7450717
843363077	1084	65	199	0.3991975	0.0184113	1	49.3854681	46.7192845	0.6536050	49.0658725	46.9582209	0.6648623
843363083	1086	65	199	0.7381701	0.0106297	2	49.0658725	46.9582209	0.6648623	48.3796075	46.6901566	0.7104360
843363087	1084	65	199	0.3991975	0.0184113	1	49.0658725	46.9582209	0.6648623	48.7465314	47.1969670	0.6843610
843363093	1087	65	199	0.7381701	0.0106297	2	48.7465314	47.1969670	0.6843610	48.7406205	47.9295036	0.7751926
843363097	1084	65	199	0.0833516	0.0184113	1	48.7465314	47.1969670	0.6843610	48.6798127	47.2468473	0.6872006
843363106	1089	65	199	0.3991975	0.0184113	1	49.7049942	46.4804001	1.2792144	49.3871189	46.2390206	1.2721540
843363112	1090	65	199	0.7381701	0.0106297	2	49.3871189	46.2390206	1.2721540	48.6766059	46.4388521	1.2837224
843363116	1089	65	199	0.3991975	0.0184113	1	49.3871189	46.2390206	1.2721540	49.0692674	45.9976592	1.2635659
843363122	1091	65	199	0.7381701	0.0106297	2	49.0692674	45.9976592	1.2635659	49.1596536	45.2663934	1.3080152
843363126	1089	65	199	0.3991975	0.0184113	1	49.0692674	45.9976592	1.2635659	48.7513700	45.7562630	1.2582908
843363132	1092	65	199	0.7381701	0.0106297	2	48.7513700	45.7562630	1.2582908	48.0590892	45.9927822	1.1597971
843363136	1089	65	199	0.0833516	0.0184113	1	48.7513700	45.7562630	1.2582908	48.6850315	45.7058886	1.2552747
843363145	1094	65	199	0.3991975	0.0184113	1	49.7049942	46.4804001	1.9188216	49.9742037	46.1856477	1.9163819
843363151	1095	65	199	0.7381701	0.0106297	2	49.9742037	46.1856477	1.9163819	49.7528315	45.4821574	1.8849040
843363155	1094	65	199	0.3991975	0.0184113	1	49.9742037	46.1856477	1.9163819	50.2431830	45.8911473	1.8996988
843363161	1096	65	199	0.7381701	0.0106297	2	50.2431830	45.8911473	1.8996988	50.9748850	45.9832895	1.9315902
843363165	1094	65	199	0.3991975	0.0184113	1	50.2431830	45.8911473	1.8996988	50.5123572	45.5964335	1.8927964
843363171	1097	65	199	0.7381701	0.0106297	2	50.5123572	45.5964335	1.8927964	50.2800985	44.8959070	1.9074101
843363175	1094	65	199	0.0833516	0.0184113	1	50.5123572	45.5964335	1.8927964	50.5685527	45.5349062	1.8908096
843363184	1099	65	199	0.3991975	0.0184113	1	49.7049942	46.4804001	2.5584288	49.9751004	46.7735520	2.5369049
843363190	1100	65	199	0.7381701	0.0106297	2	49.9751004	46.7735520	2.5369049	50.7054274	46.6670539	2.5236517
843363194	1099	65	199	0.3991975	0.0184113	1	49.9751004	46.7735520	2.5369049	50.2449143	47.0663868	2.5084990
843363200	1101	65	199	0.7381701	0.0106297	2	50.2449143	47.0663868	2.5084990	50.0539324	47.7794055	2.5034723
843363204	1099	65	199	0.3991975	0.0184113	1	50.2449143	47.0663868	2.5084990	50.5151416	47.3596701	2.4905895
843363210	1102	65	199	0.7381701	0.0106297	2	50.5151416	47.3596701	2.4905895	51.2377361	47.2090233	2.4981838
843363214	1099	65	199	0.0833516	0.0184113	1	50.5151416	47.3596701	2.4905895	50.5714544	47.4207877	2.4841871
843363223	1104	65	199	0.3991975	0.0184113	1	49.7049942	46.4804001	3.1980360	49.3065629	46.5043883	3.1920603
843363229	1105	65	199	0.7381701	0.0106297	2	49.3065629	46.5043883	3.1920603	48.9456964	47.1433563	3.1121198
843363233	1104	65	199	0.3991975	0.0184113	1	49.3065629	46.5043883	3.1920603	48.9086501	46.5283454	3.1708447
843363239	1106	65	199	0.7381701	0.0106297	2	48.9086501	46.5283454	3.1708447	48.5032376	45.9133022	3.2183599
843363243	1104	65	199	0.3991975	0.0184113	1	48.9086501	46.5283454	3.1708447	48.5103713	46.5523245	3.1582885
843363249	1107	65	199	0.7381701	0.0106297	2	48.5103713	46.5523245	3.1582885	48.1583783	47.2011633	3.1603465
843363253	1104	65	199	0.0833516	0.0184113	1	48.5103713	46.5523245	3.1582885	48.4272712	46.5573277	3.1541851
843363262	1109	66	553	0.4316140	0.0243639	1	48.1336365	32.5887108	0.6005099	47.7063808	32.5864692	0.6616506
843363268	1110	66	553	0.7573967	0.0140665	2	47.7063808	32.5864692	0.6616506	47.1047822	33.0311287	0.7800009
843363272	1109	66	553	0.4316140	0.0243639	1	47.7063808	32.5864692	0.6616506	47.2776481	32.5842199	0.7113876
843363278	1111	66	553	0.7573967	0.0140665	2	47.2776481	32.5842199	0.7113876	46.6679030	32.1476830	0.8176716
843363282	1109	66	553	0.4316140	0.0243639	1	47.2776481	32.5842199	0.7113876	46.8571778	32.5820139	0.8088066
843363288	1112	66	553	0.7573967	0.0140665	2	46.8571778	32.5820139	0.8088066	46.2469650	33.0217992	0.8975707
843363292	1109	66	553	0.1296777	0.0243639	1	46.8571778	32.5820139	0.8088066	46.7297113	32.5813451	0.8326427
843363301	1114	66	553	0.4316140	0.0243639	1	48.1336365	32.5887108	1.2010198	48.3545289	32.2179703	1.2079930
843363307	1115	66	553	0.7573967	0.0140665	2	48.3545289	32.2179703	1.2079930	48.3741833	31.4610670	1.2269886
843363311	1114	66	553	0.4316140	0.0243639	1	48.3545289	32.2179703	1.2079930	48.5754173	31.8472364	1.2005587
843363317	1116	66	553	0.7573967	0.0140665	2	48.5754173	31.8472364	1.2005587	49.2343851	31.4775865	1.2531922
843363321	1114	66	553	0.4316140	0.0243639	1	48.5754173	31.8472364	1.2005587	48.7955833	31.4777151	1.2362179
843363327	1117	66	553	0.7573967	0.0140665	2	48.7955833	31.4777151	1.2362179	48.8017006	30.7209806	1.2672862
843363331	1114	66	553	0.1296777	0.0243639	1	48.7955833	31.4777151	1.2362179	48.8618106	31.3665607	1.2448744
843363340	1119	66	553	0.4316140	0.0243639	1	48.1336365	32.5887108	1.8015296	48.3485569	32.9548654	1.8791865
843363346	1120	66	553	0.7573967	0.0140665	2	48.3485569	32.9548654	1.8791865	48.9913577	33.3511116	1.9378885
843363350	1119	66	553	0.4316140	0.0243639	1	48.3485569	32.9548654	1.8791865	48.5661800	33.3256245	1.9175081
843363356	1121	66	553	0.7573967	0.0140665	2	48.5661800	33.3256245	1.9175081	48.5893346	34.0806483	1.9727593
843363360	1119	66	553	0.4316140	0.0243639	1	48.5661800	33.3256245	1.9175081	48.7829306	33.6948970	1.9717995
843363366	1122	66	553	0.7573967	0.0140665	2	48.7829306	33.6948970	1.9717995	49.4600143	34.0166274	2.0799521
843363370	1119	66	553	0.1296777	0.0243639	1	48.7829306	33.6948970	1.9717995	48.8481797	33.8060604	1.9859964
843363379	1124	66	553	0.4316140	0.0243639	1	48.1336365	32.5887108	2.4020395	47.9197842	32.2138122	2.4050221
843363385	1125	66	553	0.7573967	0.0140665	2	47.9197842	32.2138122	2.4050221	47.2111299	31.9480157	2.3765451
843363389	1124	66	553	0.4316140	0.0243639	1	47.9197842	32.2138122	2.4050221	47.7060367	31.8390971	2.3911960
843363395	1126	66	553	0.7573967	0.0140665	2	47.7060367	31.8390971	2.3911960	47.8153319	31.0902034	2.4205658
843363399	1124	66	553	0.4316140	0.0243639	1	47.7060367	31.8390971	2.3911960	47.4922767	31.4643603	2.4042181
843363405	1127	66	553	0.7573967	0.0140665	2	47.4922767	31.4643603	2.4042181	46.7903829	31.1825277	2.3646542
843363409	1124	66	553	0.1296777	0.0243639	1	47.4922767	31.4643603	2.4042181	47.4281186	31.3518865	2.3971682
843363418	1129	67	310	0.3170109	0.0029140	1	41.4055557	24.7045631	0.5737550	41.2278979	24.8970687	0.7522914
843363424	1130	67	310	0.2228532	0.0029140	2	41.2278979	24.8970687	0.7522914	41.1955826	25.0934146	0.8526286
843363434	1131	68	925	0.4451892	0.0055773	1	33.8821869	45.6176758	0.4669604	33.5586680	45.9072400	0.5653552
843363440	1132	68	925	0.3660959	0.0055773	2	33.5586680	45.9072400	0.5653552	33.6017717	46.2665230	0.6208887
843363444	1131	68	925	0.0592889	0.0055773	1	33.5586680	45.9072400	0.5653552	33.5152043	45.9461421	0.5759715
843363453	1134	69	890	0.4393298	0.0044927	1	32.5261650	40.4877625	0.6034520	32.2389822	40.8022610	0.7112821
843363459	1135	69	890	0.3259667	0.0044927	2	32.2389822	40.8022610	0.7112821	32.1799677	41.1137472	0.7870974
843363463	1134	69	890	0.0035903	0.0044927	1	32.2389822	40.8022610	0.7112821	32.2366389	40.8048272	0.7121841
843363472	1137	71	411	0.4201504	0.0153057	1	23.6428986	42.4872589	0.5430178	23.2478835	42.4883670	0.6861547
843363478	1138	71	411	0.6811147	0.0108227	2	23.2478835	42.4883670	0.6861547	22.7110857	42.8494204	0.8992413
843363482	1137	71	411	0.4201504	0.0153057	1	23.2478835	42.4883670	0.6861547	22.8511940	42.4894797	0.8245837
843363488	1139	71	411	0.6811147	0.0108227	2	22.8511940	42.4894797	0.8245837	22.3140673	42.1347710	1.0472806
843363492	1137	71	411	0.2410583	0.0153057	1	22.8511940	42.4894797	0.8245837	22.6255447	42.4901127	0.9093841
843363501	1141	71	411	0.4201504	0.0153057	1	23.6428986	42.4872589	1.0860356	23.8688919	42.1542383	1.2066614
843363507	1142	71	411	0.6811147	0.0108227	2	23.8688919	42.1542383	1.2066614	23.9249034	41.4832264	1.3092433
843363511	1141	71	411	0.4201504	0.0153057	1	23.8688919	42.1542383	1.2066614	24.0982446	41.8162673	1.3051464
843363517	1143	71	411	0.6811147	0.0108227	2	24.0982446	41.8162673	1.3051464	24.6812801	41.5171938	1.4910012
843363521	1141	71	411	0.2410583	0.0153057	1	24.0982446	41.8162673	1.3051464	24.2288197	41.6238537	1.3686782
843363530	1145	71	411	0.4201504	0.0153057	1	23.6428986	42.4872589	1.6290534	23.9285494	42.7710798	1.7489519
843363536	1146	71	411	0.6811147	0.0108227	2	23.9285494	42.7710798	1.7489519	24.5870931	42.8716085	1.8908369
843363540	1145	71	411	0.4201504	0.0153057	1	23.9285494	42.7710798	1.7489519	24.2175762	43.0582550	1.8515200
843363546	1147	71	411	0.6811147	0.0108227	2	24.2175762	43.0582550	1.8515200	24.3712919	43.6915661	2.0495246
843363550	1145	71	411	0.2410583	0.0153057	1	24.2175762	43.0582550	1.8515200	24.3826468	43.2222682	1.9144524
843363559	1149	72	987	0.4234829	0.0042204	1	40.8670731	42.4846001	0.5348616	40.6187689	42.8067934	0.6526508
843363565	1150	72	987	0.3106672	0.0042204	2	40.6187689	42.8067934	0.6526508	40.6115132	43.1063943	0.7345089
843363575	1151	73	786	0.4936143	0.0044646	1	27.7023506	25.9955330	0.5239192	27.3343936	26.3181322	0.5886684
843363581	1152	73	786	0.4427496	0.0044646	2	27.3343936	26.3181322	0.5886684	27.3465437	26.7587388	0.6304468
843363585	1151	73	786	0.0215065	0.0044646	1	27.3343936	26.3181322	0.5886684	27.3182646	26.3322729	0.5902263
843363594	1154	74	381	0.4942804	0.0217918	1	49.6150856	24.0734749	0.5015573	49.1854356	24.0946519	0.7450025
843363600	1155	74	381	0.9057609	0.0125815	2	49.1854356	24.0946519	0.7450025	48.6599215	24.8118640	0.9177582
843363604	1154	74	381	0.4942804	0.0217918	1	49.1854356	24.0946519	0.7450025	48.7389262	24.1166598	0.9558535
843363610	1156	74	381	0.9057609	0.0125815	2	48.7389262	24.1166598	0.9558535	48.3653289	23.3286073	1.2003963
843363614	1154	74	381	0.4942804	0.0217918	1	48.7389262	24.1166598	0.9558535	48.3144020	24.1375841	1.2081519
843363620	1157	74	381	0.9057609	0.0125815	2	48.3144020	24.1375841	1.2081519	47.8437800	24.8731942	1.4485590
843363624	1154	74	381	0.0180934	0.0217918	1	48.3144020	24.1375841	1.2081519	48.2988097	24.1383527	1.2172986
843363633	1159	74	381	0.4942804	0.0217918	1	49.6150856	24.0734749	1.0031146	49.8759296	23.7048959	1.2041696
843363639	1160	74	381	0.9057609	0.0125815	2	49.8759296	23.7048959	1.2041696	49.4258763	22.9489185	1.4194672
843363643	1159	74	381	0.4942804	0.0217918	1	49.8759296	23.7048959	1.2041696	50.1427697	23.3278443	1.3800718
843363649	1161	74	381	0.9057609	0.0125815	2	50.1427697	23.3278443	1.3800718	51.0293980	23.4057208	1.5480847
843363653	1159	74	381	0.4942804	0.0217918	1	50.1427697	23.3278443	1.3800718	50.4005263	22.9636278	1.5927240
843363659	1162	74	381	0.9057609	0.0125815	2	50.4005263	22.9636278	1.5927240	50.0518015	22.1627889	1.8324133
843363663	1159	74	381	0.0180934	0.0217918	1	50.4005263	22.9636278	1.5927240	50.4101493	22.9500302	1.5997863
843363672	1164	74	381	0.4942804	0.0217918	1	49.6150856	24.0734749	1.5046718	49.8103699	24.4539896	1.7524333
843363678	1165	74	381	0.9057609	0.0125815	2	49.8103699	24.4539896	1.7524333	50.6788454	24.5794166	1.9769802
843363682	1164	74	381	0.4942804	0.0217918	1	49.8103699	24.4539896	1.7524333	50.0085880	24.8402208	1.9887555
843363688	1166	74	381	0.9057609	0.0125815	2	50.0085880	24.8402208	1.9887555	49.5347953	25.5310125	2.3333280
843363692	1164	74	381	0.4942804	0.0217918	1	50.0085880	24.8402208	1.9887555	50.2053555	25.2236257	2.2308223
843363698	1167	74	381	0.9057609	0.0125815	2	50.2053555	25.2236257	2.2308223	51.0608751	25.4152675	2.4583361
843363702	1164	74	381	0.0180934	0.0217918	1	50.2053555	25.2236257	2.2308223	50.2126438	25.2378270	2.2393415
843363711	1169	74	381	0.4942804	0.0217918	1	49.6150856	24.0734749	2.0062292	49.4366640	23.7138280	2.2945571
843363717	1170	74	381	0.9057609	0.0125815	2	49.4366640	23.7138280	2.2945571	48.5913329	23.5468082	2.5737033
843363721	1169	74	381	0.4942804	0.0217918	1	49.4366640	23.7138280	2.2945571	49.2528314	23.3432740	2.5651277
843363727	1171	74	381	0.9057609	0.0125815	2	49.2528314	23.3432740	2.5651277	49.7640368	22.6815669	2.9132879
843363731	1169	74	381	0.4942804	0.0217918	1	49.2528314	23.3432740	2.5651277	49.0808450	22.9965986	2.8726175
843363737	1172	74	381	0.9057609	0.0125815	2	49.0808450	22.9965986	2.8726175	48.2305694	23.0399326	3.1817398
843363741	1169	74	381	0.0180934	0.0217918	1	49.0808450	22.9965986	2.8726175	49.0741079	22.9830185	2.8824950
843363750	1174	74	381	0.4942804	0.0217918	1	49.6150856	24.0734749	2.5077865	50.0689829	24.0533996	2.7024333
843363756	1175	74	381	0.9057609	0.0125815	2	50.0689829	24.0533996	2.7024333	50.5228974	23.2758679	2.8014738
843363760	1174	74	381	0.4942804	0.0217918	1	50.0689829	24.0533996	2.7024333	50.5319852	24.0329216	2.8742548
843363766	1176	74	381	0.9057609	0.0125815	2	50.5319852	24.0329216	2.8742548	51.0494178	24.7347394	3.1194446
843363770	1174	74	381	0.4942804	0.0217918	1	50.5319852	24.0329216	2.8742548	50.9791337	24.0131447	3.0839695
843363776	1177	74	381	0.9057609	0.0125815	2	50.9791337	24.0131447	3.0839695	51.4388003	23.2516916	3.2551381
