Report Generated on 2024_5_10_16_42_18_542
shootID	branchID	treeID	speciesID	length	diameter	order	xbegin	ybegin	zbegin	xend	yend	zend
843412036	5769	164	206	0.5104930	0.0173744	1	25.4807987	27.4704704	3.0065975	25.1140194	27.6880704	3.2871796
843412042	5770	164	206	0.9255835	0.0122856	2	25.1140194	27.6880704	3.2871796	24.8590295	28.4720665	3.7079350
843412046	5769	164	206	0.5104930	0.0173744	1	25.1140194	27.6880704	3.2871796	24.7357258	27.9125014	3.5462700
843412052	5771	164	206	0.9255835	0.0122856	2	24.7357258	27.9125014	3.5462700	23.9439655	27.7220936	3.9862305
843412056	5769	164	206	0.2939978	0.0173744	1	24.7357258	27.9125014	3.5462700	24.5278667	28.0358184	3.7136683
843412065	5773	164	206	0.5104930	0.0173744	1	25.4807987	27.4704704	3.5076971	25.1319350	27.2291052	3.7916690
843412071	5774	164	206	0.9255835	0.0122856	2	25.1319350	27.2291052	3.7916690	24.2644593	27.3471885	4.0920804
843412075	5773	164	206	0.5104930	0.0173744	1	25.1319350	27.2291052	3.7916690	24.7714132	26.9796741	4.0532246
843412081	5775	164	206	0.9255835	0.0122856	2	24.7714132	26.9796741	4.0532246	24.6381115	26.1856444	4.5097904
843412085	5773	164	206	0.2939978	0.0173744	1	24.7714132	26.9796741	4.0532246	24.5722088	26.8418523	4.2198302
843412094	5777	165	246	0.5141224	0.0048660	1	42.5122108	34.7905807	0.5147784	42.4265990	35.2756713	0.6620184
843412100	5778	165	246	0.4786009	0.0048660	2	42.4265990	35.2756713	0.6620184	42.4921969	35.7374920	0.7691509
843412104	5777	165	246	0.0370426	0.0048660	1	42.4265990	35.2756713	0.6620184	42.4203608	35.3110184	0.6711738
843412113	5780	165	246	0.5141224	0.0048660	1	42.5122108	34.7905807	1.0295568	42.0151292	34.7484440	1.1538793
843412119	5781	165	246	0.4786009	0.0048660	2	42.0151292	34.7484440	1.1538793	41.5664809	34.8690313	1.2689111
843412123	5780	165	246	0.0370426	0.0048660	1	42.0151292	34.7484440	1.1538793	41.9790578	34.7453863	1.1617318
843412132	5783	166	959	0.3538710	0.0026463	1	48.4537582	25.6327362	0.4915522	48.3515851	25.9615527	0.5731918
843412138	5784	166	959	0.2961096	0.0026463	2	48.3515851	25.9615527	0.5731918	48.3857310	26.2510384	0.6252783
843412148	5785	166	959	0.3538710	0.0026463	1	48.4537582	25.6327362	0.9831045	48.1100469	25.6087479	1.0637996
843412154	5786	166	959	0.2961096	0.0026463	2	48.1100469	25.6087479	1.0637996	47.8395482	25.7098597	1.1292807
843412164	5787	167	354	0.3761002	0.0123508	1	35.2449875	22.0891666	0.5373287	35.1386389	22.4219680	0.6765573
843412170	5788	167	354	0.5760819	0.0087333	2	35.1386389	22.4219680	0.6765573	35.2668152	22.9458598	0.8789889
843412174	5787	167	354	0.3761002	0.0123508	1	35.1386389	22.4219680	0.6765573	35.0318955	22.7560052	0.8124850
843412180	5789	167	354	0.5760819	0.0087333	2	35.0318955	22.7560052	0.8124850	34.6329126	23.0939555	1.0542962
843412184	5787	167	354	0.1736672	0.0123508	1	35.0318955	22.7560052	0.8124850	34.9845441	22.9041839	0.8896940
843412193	5791	167	354	0.3761002	0.0123508	1	35.2449875	22.0891666	1.0746573	34.8828509	22.0911305	1.1761690
843412199	5792	167	354	0.5760819	0.0087333	2	34.8828509	22.0911305	1.1761690	34.4008359	22.4021218	1.2292372
843412203	5791	167	354	0.3761002	0.0123508	1	34.8828509	22.0911305	1.1761690	34.5125256	22.0931388	1.2417928
843412209	5793	167	354	0.5760819	0.0087333	2	34.5125256	22.0931388	1.2417928	34.0233025	21.8055576	1.3409297
843412213	5791	167	354	0.1736672	0.0123508	1	34.5125256	22.0931388	1.2417928	34.3434583	22.0940557	1.2814879
843412222	5795	167	354	0.3761002	0.0123508	1	35.2449875	22.0891666	1.6119859	35.1323656	21.7412876	1.7000078
843412228	5796	167	354	0.5760819	0.0087333	2	35.1323656	21.7412876	1.7000078	34.6889581	21.3884390	1.8037285
843412232	5795	167	354	0.3761002	0.0123508	1	35.1323656	21.7412876	1.7000078	35.0182464	21.3887833	1.7645746
843412238	5797	167	354	0.5760819	0.0087333	2	35.0182464	21.3887833	1.7645746	35.1606219	20.8391416	1.8620094
843412242	5795	167	354	0.1736672	0.0123508	1	35.0182464	21.3887833	1.7645746	34.9658879	21.2270526	1.8001005
843412251	5799	168	959	0.3033297	0.0021001	1	33.9003983	28.4713783	0.4915089	33.8242455	28.7524056	0.5765581
843412257	5800	168	959	0.2538181	0.0021001	2	33.8242455	28.7524056	0.5765581	33.8713365	28.9965992	0.6273081
843412267	5801	169	610	0.4456790	0.0046201	1	42.5142670	22.1327705	0.5686088	42.3148493	22.4298008	0.8343819
843412273	5802	169	610	0.3239453	0.0046201	2	42.3148493	22.4298008	0.8343819	42.3964488	22.7176892	0.9584880
843412283	5803	170	346	0.5418786	0.0198931	1	27.9885712	45.3783340	0.5259661	27.6891346	45.7743542	0.7430797
843412289	5804	170	346	1.0150454	0.0140665	2	27.6891346	45.7743542	0.7430797	27.6912929	46.7543320	1.0075714
843412293	5803	170	346	0.5418786	0.0198931	1	27.6891346	45.7743542	0.7430797	27.3864499	46.1746702	0.9474361
843412299	5805	170	346	1.0150454	0.0140665	2	27.3864499	46.1746702	0.9474361	26.4752100	46.4614855	1.2905044
843412303	5803	170	346	0.3568724	0.0198931	1	27.3864499	46.1746702	0.9474361	27.1896307	46.4349736	1.0918737
843412312	5807	170	346	0.5418786	0.0198931	1	27.9885712	45.3783340	1.0519322	27.6432167	45.0287443	1.2802955
843412318	5808	170	346	1.0150454	0.0140665	2	27.6432167	45.0287443	1.2802955	26.7020088	44.9180075	1.6438642
843412322	5807	170	346	0.5418786	0.0198931	1	27.6432167	45.0287443	1.2802955	27.2956597	44.6769250	1.5017899
843412328	5809	170	346	1.0150454	0.0140665	2	27.2956597	44.6769250	1.5017899	27.1472430	43.7584880	1.9077000
843412332	5807	170	346	0.3568724	0.0198931	1	27.2956597	44.6769250	1.5017899	27.0687011	44.4471830	1.6536657
843412341	5811	170	346	0.5418786	0.0198931	1	27.9885712	45.3783340	1.5778983	28.3098715	45.0238061	1.8322770
843412347	5812	170	346	1.0150454	0.0140665	2	28.3098715	45.0238061	1.8322770	28.3868735	44.0722871	2.1772400
843412351	5811	170	346	0.5418786	0.0198931	1	28.3098715	45.0238061	1.8322770	28.6347690	44.6653089	2.0763134
843412357	5813	170	346	1.0150454	0.0140665	2	28.6347690	44.6653089	2.0763134	29.5471059	44.5337578	2.5013463
843412361	5811	170	346	0.3568724	0.0198931	1	28.6347690	44.6653089	2.0763134	28.8454010	44.4328941	2.2465351
843412370	5815	170	346	0.5418786	0.0198931	1	27.9885712	45.3783340	2.1038644	28.3616538	45.7107323	2.3135148
843412376	5816	170	346	1.0150454	0.0140665	2	28.3616538	45.7107323	2.3135148	29.3188359	45.7613651	2.6475145
843412380	5815	170	346	0.5418786	0.0198931	1	28.3616538	45.7107323	2.3135148	28.7405391	46.0483004	2.5035835
843412386	5817	170	346	1.0150454	0.0140665	2	28.7405391	46.0483004	2.5035835	28.9278953	46.9872534	2.8406028
843412390	5815	170	346	0.3568724	0.0198931	1	28.7405391	46.0483004	2.5035835	28.9840849	46.2652876	2.6483588
843412399	5819	170	346	0.5418786	0.0198931	1	27.9885712	45.3783340	2.6298306	27.5192884	45.4385993	2.8939787
843412405	5820	170	346	1.0150454	0.0140665	2	27.5192884	45.4385993	2.8939787	26.8786851	46.1311225	3.2686203
843412409	5819	170	346	0.5418786	0.0198931	1	27.5192884	45.4385993	2.8939787	27.0412367	45.4999907	3.1416279
843412415	5821	170	346	1.0150454	0.0140665	2	27.0412367	45.4999907	3.1416279	26.2326258	45.0068376	3.5066835
843412419	5819	170	346	0.3568724	0.0198931	1	27.0412367	45.4999907	3.1416279	26.7340762	45.5394363	3.3189818
843412428	5823	170	346	0.5418786	0.0198931	1	27.9885712	45.3783340	3.1557965	28.0243997	44.9042333	3.4157528
843412434	5824	170	346	1.0150454	0.0140665	2	28.0243997	44.9042333	3.4157528	27.4680583	44.1361744	3.7775359
843412438	5823	170	346	0.5418786	0.0198931	1	28.0243997	44.9042333	3.4157528	28.0606497	44.4245554	3.6652072
843412444	5825	170	346	1.0150454	0.0140665	2	28.0606497	44.4245554	3.6652072	28.6969796	43.7597702	4.0935319
843412448	5823	170	346	0.3568724	0.0198931	1	28.0606497	44.4245554	3.6652072	28.0839368	44.1164089	3.8437046
843412457	5827	172	699	0.3077343	0.0026772	1	33.5314941	29.1129665	0.5337124	33.4144031	29.3339544	0.7130291
843412463	5828	172	699	0.2222073	0.0026772	2	33.4144031	29.3339544	0.7130291	33.4019388	29.5180136	0.8368957
843412473	5829	173	404	0.4634699	0.0036637	1	45.7285614	45.0980530	0.5785505	45.4898313	45.4325108	0.7929108
843412479	5830	173	404	0.4089025	0.0036637	2	45.4898313	45.4325108	0.7929108	45.6261839	45.7996067	0.9105959
843412505	5833	175	649	0.4221411	0.0042044	1	32.4490623	34.0180664	0.6039948	32.1615306	34.3024459	0.7250606
843412511	5834	175	649	0.3777598	0.0042044	2	32.1615306	34.3024459	0.7250606	32.0659217	34.6592903	0.8039498
843412515	5833	175	649	0.0442470	0.0042044	1	32.1615306	34.3024459	0.7250606	32.1314296	34.3322169	0.7379219
843412524	5836	176	799	0.2288153	0.0016792	1	40.7497826	27.3844528	0.5044304	40.5513820	27.4983320	0.5094537
843412530	5837	176	799	0.1676584	0.0016792	2	40.5513820	27.4983320	0.5094537	40.4641541	27.6396785	0.4866109
843412540	5838	177	60	0.4043956	0.0145339	1	23.0178146	22.2163467	0.5800193	22.6177511	22.2596359	0.6201568
843412546	5839	177	60	0.6529478	0.0102770	2	22.6177511	22.2596359	0.6201568	22.0407574	22.5643484	0.6440176
843412550	5838	177	60	0.4043956	0.0145339	1	22.6177511	22.2596359	0.6201568	22.2164816	22.3030556	0.6453218
843412556	5840	177	60	0.6529478	0.0102770	2	22.2164816	22.3030556	0.6453218	21.5934937	22.1298776	0.7360758
843412560	5838	177	60	0.2318695	0.0145339	1	22.2164816	22.3030556	0.6453218	21.9881802	22.3277591	0.6774409
843412569	5842	177	60	0.4043956	0.0145339	1	23.0178146	22.2163467	1.1600386	23.1304700	21.8335818	1.2258835
843412575	5843	177	60	0.6529478	0.0102770	2	23.1304700	21.8335818	1.2258835	23.0824655	21.1849419	1.2833524
843412579	5842	177	60	0.4043956	0.0145339	1	23.1304700	21.8335818	1.2258835	23.2437098	21.4488309	1.2776455
843412585	5844	177	60	0.6529478	0.0102770	2	23.2437098	21.4488309	1.2776455	23.6605359	20.9597956	1.3935821
843412589	5842	177	60	0.2318695	0.0145339	1	23.2437098	21.4488309	1.2776455	23.3080861	21.2301021	1.3197982
843412598	5846	179	378	0.3822184	0.0050381	1	29.4123230	42.0210075	0.5972785	29.0738181	42.0169416	0.7747294
843412604	5847	179	378	0.4263757	0.0050381	2	29.0738181	42.0169416	0.7747294	28.8207665	42.3358055	0.9015638
843412608	5846	179	378	0.1440682	0.0050381	1	29.0738181	42.0169416	0.7747294	28.9459728	42.0154060	0.8411285
843412617	5849	91	214	0.4217329	0.0166714	1	42.4313049	49.1540222	2.7804232	42.7627083	49.3336678	2.9695209
843412623	5850	91	214	0.8675053	0.0117885	2	42.7627083	49.3336678	2.9695209	43.5735395	49.1656428	3.2281437
843412627	5849	91	214	0.4217329	0.0166714	1	42.7627083	49.3336678	2.9695209	43.0992620	49.5161053	3.1464583
843412633	5851	91	214	0.8675053	0.0117885	2	43.0992620	49.5161053	3.1464583	43.4627887	50.2154477	3.5088585
843412637	5849	91	214	0.4121853	0.0166714	1	43.0992620	49.5161053	3.1464583	43.4143537	49.6869087	3.3500267
843412646	5853	91	214	0.4217329	0.0166714	1	42.4313049	49.1540222	3.3364251	42.1748692	49.4139762	3.5474305
843412652	5854	91	214	0.8675053	0.0117885	2	42.1748692	49.4139762	3.5474305	42.1164655	50.2058302	3.8968894
843412656	5853	91	214	0.4217329	0.0166714	1	42.1748692	49.4139762	3.5474305	41.9180472	49.6743216	3.7574814
843412662	5855	91	214	0.8675053	0.0117885	2	41.9180472	49.6743216	3.7574814	41.1479779	49.6740935	4.1569293
843412666	5853	91	214	0.4121853	0.0166714	1	41.9180472	49.6743216	3.7574814	41.6775037	49.9181652	3.9867758
843412675	5857	91	214	0.4217329	0.0166714	1	42.4313049	49.1540222	3.8924270	42.0889589	48.9526611	4.0342422
843412681	5858	91	214	0.8675053	0.0117885	2	42.0889589	48.9526611	4.0342422	41.2662509	48.8760227	4.2985212
843412685	5857	91	214	0.4217329	0.0166714	1	42.0889589	48.9526611	4.0342422	41.7428912	48.7491109	4.1633280
843412691	5859	91	214	0.8675053	0.0117885	2	41.7428912	48.7491109	4.1633280	41.3279301	48.0386984	4.4384401
843412695	5857	91	214	0.4121853	0.0166714	1	41.7428912	48.7491109	4.1633280	41.4169146	48.5573780	4.3272623
843412704	5861	91	214	0.4217329	0.0166714	1	42.4313049	49.1540222	4.4484286	42.5976621	48.7803907	4.5513043
843412710	5862	91	214	0.8675053	0.0117885	2	42.5976621	48.7803907	4.5513043	42.4367132	47.9417162	4.7039014
843412714	5861	91	214	0.4217329	0.0166714	1	42.5976621	48.7803907	4.5513043	42.7658191	48.4027170	4.6346379
843412720	5863	91	214	0.8675053	0.0117885	2	42.7658191	48.4027170	4.6346379	43.4999373	47.9939900	4.8504575
843412724	5861	91	214	0.4121853	0.0166714	1	42.7658191	48.4027170	4.6346379	42.9250056	48.0451905	4.7639871
843412733	5865	92	967	0.4682149	0.0235324	1	41.0356598	48.0695190	3.7819824	40.6794499	48.2491188	4.0271022
843412739	5866	92	967	0.9214781	0.0135864	2	40.6794499	48.2491188	4.0271022	40.5128788	49.0949454	4.3526067
843412743	5865	92	967	0.4682149	0.0235324	1	40.6794499	48.2491188	4.0271022	40.3157348	48.4325027	4.2579849
843412749	5867	92	967	0.9214781	0.0135864	2	40.3157348	48.4325027	4.2579849	39.5168618	48.0819146	4.5546528
843412753	5865	92	967	0.4682149	0.0235324	1	40.3157348	48.4325027	4.2579849	39.9534617	48.6151595	4.4916940
843412759	5868	92	967	0.9214781	0.0135864	2	39.9534617	48.6151595	4.4916940	39.7467988	49.4632841	4.7868159
843412763	5865	92	967	0.1485358	0.0235324	1	39.9534617	48.6151595	4.4916940	39.8317338	48.6765343	4.5506715
843412772	5870	92	967	0.4682149	0.0235324	1	41.0356598	48.0695190	4.4117508	40.7181169	47.7804635	4.5984018
843412778	5871	92	967	0.9214781	0.0135864	2	40.7181169	47.7804635	4.5984018	39.8349796	47.8876557	4.8386107
843412782	5870	92	967	0.4682149	0.0235324	1	40.7181169	47.7804635	4.5984018	40.3872383	47.4792687	4.7363376
843412788	5872	92	967	0.9214781	0.0135864	2	40.3872383	47.4792687	4.7363376	40.3168104	46.5759948	4.9044386
843412792	5870	92	967	0.4682149	0.0235324	1	40.3872383	47.4792687	4.7363376	40.0613306	47.1825989	4.8944402
843412798	5873	92	967	0.9214781	0.0135864	2	40.0613306	47.1825989	4.8944402	39.1598296	47.3127024	5.0340499
843412802	5870	92	967	0.1485358	0.0235324	1	40.0613306	47.1825989	4.8944402	39.9553879	47.0861606	4.9336662
843412811	5875	92	967	0.4682149	0.0235324	1	41.0356598	48.0695190	5.0415187	41.1701373	47.6844794	5.2714872
843412817	5876	92	967	0.9214781	0.0135864	2	41.1701373	47.6844794	5.2714872	40.7704946	46.8876125	5.5047482
843412821	5875	92	967	0.4682149	0.0235324	1	41.1701373	47.6844794	5.2714872	41.3097064	47.2848615	5.4716152
843412827	5877	92	967	0.9214781	0.0135864	2	41.3097064	47.2848615	5.4716152	42.1017644	46.8789586	5.7103802
843412831	5875	92	967	0.4682149	0.0235324	1	41.3097064	47.2848615	5.4716152	41.4476366	46.8899360	5.6819348
843412837	5878	92	967	0.9214781	0.0135864	2	41.4476366	46.8899360	5.6819348	41.1147304	46.0548274	5.8841449
843412841	5875	92	967	0.1485358	0.0235324	1	41.4476366	46.8899360	5.6819348	41.4928910	46.7603621	5.7387285
843412850	5880	93	201	0.4378200	0.0160426	1	43.9946060	41.9858589	2.3834958	44.3639224	41.7557807	2.4320323
843412856	5881	93	201	0.7871835	0.0113438	2	44.3639224	41.7557807	2.4320323	44.7037842	41.0463588	2.4615682
843412860	5880	93	201	0.4378200	0.0160426	1	44.3639224	41.7557807	2.4320323	44.7335344	41.5255185	2.4773388
843412866	5882	93	201	0.7871835	0.0113438	2	44.7335344	41.5255185	2.4773388	45.5171920	41.5375681	2.5507784
843412870	5880	93	201	0.3052376	0.0160426	1	44.7335344	41.5255185	2.4773388	44.9911655	41.3650184	2.5095243
843412879	5884	93	201	0.4378200	0.0160426	1	43.9946060	41.9858589	2.9792008	44.3756131	42.1879725	3.0545008
843412885	5885	93	201	0.7871835	0.0113438	2	44.3756131	42.1879725	3.0545008	45.1486040	42.1552480	3.1996627
843412889	5884	93	201	0.4378200	0.0160426	1	44.3756131	42.1879725	3.0545008	44.7579275	42.3907797	3.1207677
843412895	5886	93	201	0.7871835	0.0113438	2	44.7579275	42.3907797	3.1207677	45.1626161	43.0631080	3.1828936
843412899	5884	93	201	0.3052376	0.0160426	1	44.7579275	42.3907797	3.1207677	45.0245265	42.5322030	3.1665323
843412908	5888	94	461	0.4090973	0.0137882	1	47.0903854	28.4959469	1.6485484	47.3935611	28.2326440	1.7267579
843412914	5889	94	461	0.4943637	0.0097497	2	47.3935611	28.2326440	1.7267579	47.5312779	27.7618767	1.7884641
843412918	5888	94	461	0.4090973	0.0137882	1	47.3935611	28.2326440	1.7267579	47.7009415	27.9656894	1.7669217
843412924	5890	94	461	0.4943637	0.0097497	2	47.7009415	27.9656894	1.7669217	48.1830268	27.8689968	1.8182997
843412928	5888	94	461	0.0715558	0.0137882	1	47.7009415	27.9656894	1.7669217	47.7547667	27.9189431	1.7730749
843412937	5892	94	461	0.4090973	0.0137882	1	47.0903854	28.4959469	2.1980708	47.3812006	28.7817186	2.2315623
843412943	5893	94	461	0.4943637	0.0097497	2	47.3812006	28.7817186	2.2315623	47.8354887	28.9760272	2.2477456
843412947	5892	94	461	0.4090973	0.0137882	1	47.3812006	28.7817186	2.2315623	47.6727743	29.0682356	2.2474793
843412953	5894	94	461	0.4943637	0.0097497	2	47.6727743	29.0682356	2.2474793	47.8261006	29.5374604	2.2742099
843412957	5892	94	461	0.0715558	0.0137882	1	47.6727743	29.0682356	2.2474793	47.7237917	29.1183683	2.2495209
843412966	5896	95	7	0.4573691	0.0111448	1	23.6970730	47.1222687	1.8694220	23.5691352	46.7514792	2.1046528
843412972	5897	95	7	0.6247583	0.0111448	2	23.5691352	46.7514792	2.1046528	23.0244245	46.5008701	2.2801758
843412976	5896	95	7	0.3727063	0.0111448	1	23.5691352	46.7514792	2.1046528	23.4632370	46.4445647	2.2876802
843412985	5899	96	688	0.4626506	0.0181817	1	37.9264832	21.3299179	1.8000199	37.8027265	20.8848503	1.8254105
843412991	5900	96	688	0.6195444	0.0128564	2	37.8027265	20.8848503	1.8254105	37.3124203	20.5065433	1.8075512
843412995	5899	96	688	0.4626506	0.0181817	1	37.8027265	20.8848503	1.8254105	37.6788349	20.4392974	1.8387910
843413001	5901	96	688	0.6195444	0.0128564	2	37.6788349	20.4392974	1.8387910	37.9304534	19.8778095	1.9112808
843413005	5899	96	688	0.1669521	0.0181817	1	37.6788349	20.4392974	1.8387910	37.6343294	20.2792418	1.8553579
843413014	5903	96	688	0.4626506	0.0181817	1	37.9264832	21.3299179	2.4001381	38.3108781	21.0728566	2.4144760
843413020	5904	96	688	0.6195444	0.0128564	2	38.3108781	21.0728566	2.4144760	38.5302713	20.4934598	2.4133720
843413024	5903	96	688	0.4626506	0.0181817	1	38.3108781	21.0728566	2.4144760	38.6954467	20.8156791	2.4179918
843413030	5905	96	688	0.6195444	0.0128564	2	38.6954467	20.8156791	2.4179918	39.3096917	20.8715392	2.4764548
843413034	5903	96	688	0.1669521	0.0181817	1	38.6954467	20.8156791	2.4179918	38.8336460	20.7232594	2.4332407
843413043	5907	97	740	0.1039559	0.0004332	1	22.5476761	22.5407543	0.5050042	22.5036183	22.6297165	0.5358502
843413049	5908	97	740	0.0853978	0.0004332	2	22.5036183	22.6297165	0.5358502	22.5428722	22.7049075	0.5457609
843413059	5909	98	745	0.4435813	0.0255627	1	29.4470863	28.9711170	2.9272392	29.0489511	28.9712171	3.1228223
843413065	5910	98	745	0.8388170	0.0147586	2	29.0489511	28.9712171	3.1228223	28.4291215	29.4932087	3.3395018
843413069	5909	98	745	0.4435813	0.0255627	1	29.0489511	28.9712171	3.1228223	28.6427795	28.9713192	3.3011169
843413075	5911	98	745	0.8388170	0.0147586	2	28.6427795	28.9713192	3.3011169	28.1044617	28.4280585	3.6456394
843413079	5909	98	745	0.4435813	0.0255627	1	28.6427795	28.9713192	3.3011169	28.2398433	28.9714205	3.4866077
843413085	5912	98	745	0.8388170	0.0147586	2	28.2398433	28.9714205	3.4866077	27.6433112	29.5173759	3.7095340
843413089	5909	98	745	0.1925839	0.0255627	1	28.2398433	28.9714205	3.4866077	28.0633935	28.9714649	3.5637702
843413098	5914	98	745	0.4435813	0.0255627	1	29.4470863	28.9711170	3.5122976	29.4288844	28.5687062	3.6980357
843413104	5915	98	745	0.8388170	0.0147586	2	29.4288844	28.5687062	3.6980357	28.8551478	27.9803379	3.8661516
843413108	5914	98	745	0.4435813	0.0255627	1	29.4288844	28.5687062	3.6980357	29.4101685	28.1549299	3.8567911
843413114	5916	98	745	0.8388170	0.0147586	2	29.4101685	28.1549299	3.8567911	29.9222527	27.5262835	4.0717036
843413118	5914	98	745	0.4435813	0.0255627	1	29.4101685	28.1549299	3.8567911	29.3918173	27.7492194	4.0351913
843413124	5917	98	745	0.8388170	0.0147586	2	29.3918173	27.7492194	4.0351913	28.8328739	27.1803032	4.2950579
843413128	5914	98	745	0.1925839	0.0255627	1	29.3918173	27.7492194	4.0351913	29.3836421	27.5684801	4.1011841
843413137	5919	98	745	0.4435813	0.0255627	1	29.4470863	28.9711170	4.0973563	29.8413623	29.0133225	4.2961768
843413143	5920	98	745	0.8388170	0.0147586	2	29.8413623	29.0133225	4.2961768	30.4272897	28.5173319	4.6342542
843413147	5919	98	745	0.4435813	0.0255627	1	29.8413623	29.0133225	4.2961768	30.2435224	29.0563719	4.4783261
843413153	5921	98	745	0.8388170	0.0147586	2	30.2435224	29.0563719	4.4783261	30.6897412	29.6592117	4.8539416
843413157	5919	98	745	0.4435813	0.0255627	1	30.2435224	29.0563719	4.4783261	30.6318085	29.0979361	4.6887322
843413163	5922	98	745	0.8388170	0.0147586	2	30.6318085	29.0979361	4.6887322	31.2955486	28.6135817	4.8574446
