Report Generated on 2024_5_10_16_42_7_928
shootID	branchID	treeID	speciesID	length	diameter	order	xbegin	ybegin	zbegin	xend	yend	zend
843360981	767	41	913	0.4079282	0.0184174	1	49.4608803	45.5088654	3.4987679	49.6226456	45.1639224	3.6445476
843360987	768	41	913	0.6778651	0.0130231	2	49.6226456	45.1639224	3.6445476	49.5900418	44.5177617	3.8468209
843360991	767	41	913	0.4079282	0.0184174	1	49.6226456	45.1639224	3.6445476	49.7860310	44.8155249	3.7799353
843360997	769	41	913	0.6778651	0.0130231	2	49.7860310	44.8155249	3.7799353	50.2272216	44.3499892	3.9993172
843361001	767	41	913	0.3315664	0.0184174	1	49.7860310	44.8155249	3.7799353	49.9171332	44.5359668	3.9007484
843361010	771	42	304	0.4785269	0.0172279	1	40.7770576	27.0274410	0.4765870	40.5173054	27.2768453	0.7917286
843361016	772	42	304	0.6258649	0.0121820	2	40.5173054	27.2768453	0.7917286	40.7094050	27.8317778	1.0081877
843361020	771	42	304	0.4785269	0.0172279	1	40.5173054	27.2768453	0.7917286	40.2450295	27.5382743	1.0858521
843361026	773	42	304	0.6258649	0.0121820	2	40.2450295	27.5382743	1.0858521	39.6743405	27.3888461	1.2948788
843361030	771	42	304	0.1212144	0.0172279	1	40.2450295	27.5382743	1.0858521	40.1806087	27.6001287	1.1678089
843361039	775	42	304	0.4785269	0.0172279	1	40.7770576	27.0274410	0.9531739	40.5037762	26.7315432	1.2115336
843361045	776	42	304	0.6258649	0.0121820	2	40.5037762	26.7315432	1.2115336	39.9127889	26.8502460	1.3799098
843361049	775	42	304	0.4785269	0.0172279	1	40.5037762	26.7315432	1.2115336	40.2300646	26.4351796	1.4689020
843361055	777	42	304	0.6258649	0.0121820	2	40.2300646	26.4351796	1.4689020	40.3950994	25.8667518	1.6722742
843361059	775	42	304	0.1212144	0.0172279	1	40.2300646	26.4351796	1.4689020	40.1627087	26.3622495	1.5384528
843361068	779	42	304	0.4785269	0.0172279	1	40.7770576	27.0274410	1.4297609	41.0621757	26.7763158	1.7206763
843361074	780	42	304	0.6258649	0.0121820	2	41.0621757	26.7763158	1.7206763	40.9706353	26.1907671	1.9218230
843361078	779	42	304	0.4785269	0.0172279	1	41.0621757	26.7763158	1.7206763	41.3569399	26.5166945	1.9939872
843361084	781	42	304	0.6258649	0.0121820	2	41.3569399	26.5166945	1.9939872	41.9062718	26.7328303	2.2018973
843361088	779	42	304	0.1212144	0.0172279	1	41.3569399	26.5166945	1.9939872	41.4292662	26.4529912	2.0674973
843361097	783	42	304	0.4785269	0.0172279	1	40.7770576	27.0274410	1.9063479	41.0428116	27.2999214	2.1963776
843361103	784	42	304	0.6258649	0.0121820	2	41.0428116	27.2999214	2.1963776	41.6038390	27.0864664	2.3735558
843361107	783	42	304	0.4785269	0.0172279	1	41.0428116	27.2999214	2.1963776	41.3082612	27.5720898	2.4869783
843361113	785	42	304	0.6258649	0.0121820	2	41.3082612	27.5720898	2.4869783	41.0968382	28.1324269	2.6687188
843361117	783	42	304	0.1212144	0.0172279	1	41.3082612	27.5720898	2.4869783	41.3719118	27.6373514	2.5668687
843361126	787	42	304	0.4785269	0.0172279	1	40.7770576	27.0274410	2.3829348	40.3668496	27.0547335	2.6278275
843361132	788	42	304	0.6258649	0.0121820	2	40.3668496	27.0547335	2.6278275	40.0921448	27.6048547	2.7444929
843361136	787	42	304	0.4785269	0.0172279	1	40.3668496	27.0547335	2.6278275	39.9530460	27.0822651	2.8665670
843361142	789	42	304	0.6258649	0.0121820	2	39.9530460	27.0822651	2.8665670	39.6041860	26.5919394	3.0385678
843361146	787	42	304	0.1212144	0.0172279	1	39.9530460	27.0822651	2.8665670	39.8533450	27.0888985	2.9351865
843361155	791	42	304	0.4785269	0.0172279	1	40.7770576	27.0274410	2.8595219	40.7897421	26.6542198	3.1587424
843361161	792	42	304	0.6258649	0.0121820	2	40.7897421	26.6542198	3.1587424	40.2749205	26.3567968	3.3542040
843361165	791	42	304	0.4785269	0.0172279	1	40.7897421	26.6542198	3.1587424	40.8024980	26.2788977	3.4553205
843361171	793	42	304	0.6258649	0.0121820	2	40.8024980	26.2788977	3.4553205	41.3260201	26.0527379	3.7131641
843361175	791	42	304	0.1212144	0.0172279	1	40.8024980	26.2788977	3.4553205	40.8055106	26.1902554	3.5379426
843361184	795	42	304	0.4785269	0.0172279	1	40.7770576	27.0274410	3.3361087	41.1670133	27.0333049	3.6133958
843361190	796	42	304	0.6258649	0.0121820	2	41.1670133	27.0333049	3.6133958	41.4605345	26.4915273	3.7230735
843361194	795	42	304	0.4785269	0.0172279	1	41.1670133	27.0333049	3.6133958	41.5727332	27.0394059	3.8670533
843361200	797	42	304	0.6258649	0.0121820	2	41.5727332	27.0394059	3.8670533	41.8625184	27.5410343	4.1039084
843361204	795	42	304	0.1212144	0.0172279	1	41.5727332	27.0394059	3.8670533	41.6738037	27.0409257	3.9339516
843361213	799	42	304	0.4785269	0.0172279	1	40.7770576	27.0274410	3.8126957	40.8002249	27.4298629	4.0705870
843361219	800	42	304	0.6258649	0.0121820	2	40.8002249	27.4298629	4.0705870	41.3649376	27.6815202	4.1679267
843361223	799	42	304	0.4785269	0.0172279	1	40.8002249	27.4298629	4.0705870	40.8239513	27.8419969	4.3126005
843361229	801	42	304	0.6258649	0.0121820	2	40.8239513	27.8419969	4.3126005	40.2869314	28.1072731	4.4941082
843361233	799	42	304	0.1212144	0.0172279	1	40.8239513	27.8419969	4.3126005	40.8297016	27.9418805	4.3810339
843361242	803	43	313	0.3290811	0.0026965	1	20.9053001	28.6559181	0.5365047	20.7783009	28.9363424	0.6528136
843361248	804	43	313	0.2528901	0.0026965	2	20.7783009	28.9363424	0.6528136	20.8645896	29.1635469	0.7227123
